,Team,Result,SRS,DRtg,MOV,ORtg,Age,DeFG%,SOS,OFT/FGA,ORB%,TOV,OeFG%
143,Chicago Bulls,CF,2.74,109.0,3.26,112.3,26.1,0.508,-0.51,0.235,31.9,15.2,0.516
109,Portland Trail Blazers,FR,3.59,107.4,4.52,111.8,27.1,0.485,-0.94,0.27899999999999997,34.3,16.5,0.499
513,Houston Rockets,NP,1.89,102.6,1.48,104.3,25.9,0.462,0.42,0.243,30.3,15.6,0.474
867,Chicago Bulls,SF,2.54,104.3,3.0,107.5,28.8,0.473,-0.46,0.23800000000000002,27.0,14.0,0.489
547,Miami Heat,SF,-0.13,101.7,0.52,102.2,26.4,0.46299999999999997,-0.65,0.22699999999999998,27.4,13.9,0.46299999999999997
463,New Jersey Nets,NP,-5.3,105.5,-5.05,100.0,27.5,0.488,-0.25,0.249,25.7,14.7,0.452
618,San Antonio Spurs,SF,6.69,99.6,6.82,107.3,29.8,0.457,-0.13,0.209,26.0,13.7,0.513
272,Seattle SuperSonics,FR,8.68,101.5,9.09,111.1,28.1,0.479,-0.41,0.256,34.4,15.4,0.501
342,Los Angeles Clippers,FR,-2.66,107.6,-2.35,105.1,25.5,0.499,-0.31,0.22699999999999998,30.8,16.0,0.48200000000000004
363,Chicago Bulls,WF,7.24,99.8,7.11,107.7,31.7,0.457,0.13,0.21899999999999997,35.7,14.4,0.473
837,Chicago Bulls,FR,1.2,100.5,1.85,102.5,28.6,0.47100000000000003,-0.66,0.226,27.2,14.9,0.47100000000000003
546,Memphis Grizzlies,FR,2.95,102.2,2.44,104.8,26.0,0.465,0.52,0.23399999999999999,29.5,15.0,0.479
219,Utah Jazz,CF,5.7,105.6,6.39,112.2,28.5,0.475,-0.69,0.28600000000000003,32.7,15.4,0.504
367,Detroit Pistons,NP,1.95,103.5,1.57,105.3,27.2,0.474,0.37,0.267,30.9,14.6,0.47200000000000003
853,Oklahoma City Thunder,CF,6.66,103.9,6.34,110.5,26.2,0.488,0.32,0.244,26.5,15.3,0.52
346,Minnesota Timberwolves,FR,-1.82,107.1,-1.48,105.5,26.3,0.486,-0.35,0.254,28.8,15.2,0.485
869,Dallas Mavericks,FR,3.36,106.4,2.9,109.5,29.9,0.503,0.46,0.19699999999999998,23.6,13.0,0.515
327,Toronto Raptors,NP,-7.2,111.8,-7.51,103.8,26.2,0.514,0.31,0.214,32.0,18.8,0.499
168,Boston Celtics,SF,5.22,106.7,5.82,112.6,28.2,0.465,-0.6,0.228,33.0,16.1,0.52
361,Boston Celtics,NP,-1.96,105.4,-2.62,102.6,23.9,0.504,0.66,0.20600000000000002,32.8,16.2,0.46399999999999997
725,Los Angeles Lakers,WF,4.78,103.7,4.72,108.8,28.4,0.484,0.06,0.221,27.6,13.4,0.496
180,Miami Heat,NP,-5.91,108.1,-5.99,102.0,24.0,0.491,0.08,0.231,34.3,18.9,0.469
593,Atlanta Hawks,NP,-4.69,111.6,-4.76,106.4,22.7,0.513,0.07,0.255,31.4,15.7,0.486
324,Sacramento Kings,FR,-2.62,109.1,-2.71,106.2,26.6,0.498,0.09,0.271,32.5,17.6,0.493
934,Indiana Pacers,FR,-0.64,108.8,-0.22,108.6,27.0,0.512,-0.42,0.212,21.2,13.8,0.516
923,Atlanta Hawks,FR,-1.23,105.7,-0.85,104.9,27.9,0.507,-0.38,0.215,23.6,15.8,0.504
844,Indiana Pacers,CF,3.63,99.3,4.4,104.1,27.2,0.46,-0.77,0.226,24.9,15.1,0.49
519,Milwaukee Bucks,FR,-0.24,108.6,0.23,108.8,29.3,0.494,-0.48,0.222,25.6,12.7,0.5
757,Miami Heat,LF,6.76,103.5,7.46,111.7,29.0,0.475,-0.71,0.27899999999999997,25.2,13.9,0.524
467,Phoenix Suns,FR,2.63,98.0,2.21,100.3,28.6,0.46,0.42,0.221,27.3,15.2,0.46
551,New Orleans Hornets,FR,-0.72,102.4,-0.1,102.3,30.3,0.47600000000000003,-0.62,0.22,30.6,15.0,0.46
714,Boston Celtics,LF,3.37,103.8,3.66,107.7,29.4,0.48700000000000004,-0.29,0.248,22.8,14.9,0.522
732,New York Knicks,NP,-4.01,111.6,-3.82,107.6,25.4,0.526,-0.19,0.2,23.5,14.0,0.509
596,Chicago Bulls,FR,0.51,103.4,0.63,104.0,24.1,0.46399999999999997,-0.12,0.21600000000000003,26.3,14.9,0.48700000000000004
266,Orlando Magic,FR,3.68,106.7,3.89,110.8,25.8,0.479,-0.21,0.231,33.8,16.2,0.514
663,Indiana Pacers,NP,-1.87,107.5,-1.4,106.0,26.7,0.498,-0.46,0.22399999999999998,24.4,15.1,0.498
699,Minnesota Timberwolves,NP,-4.74,111.4,-4.91,106.1,25.4,0.515,0.18,0.222,27.7,14.2,0.48100000000000004
598,Dallas Mavericks,LF,5.96,105.0,6.07,111.8,27.5,0.475,-0.11,0.285,31.8,13.6,0.495
690,Detroit Pistons,FR,-0.36,108.0,-0.49,107.4,28.2,0.485,0.13,0.212,27.9,11.9,0.483
115,Atlanta Hawks,FR,5.26,107.2,4.91,112.2,28.5,0.48200000000000004,0.35,0.3,37.1,16.0,0.48
823,Oklahoma City Thunder,SF,9.15,102.6,9.21,112.4,26.0,0.469,-0.06,0.28,26.7,15.3,0.527
653,Atlanta Hawks,FR,-2.23,108.9,-1.82,106.9,24.2,0.501,-0.41,0.263,29.7,14.9,0.483
75,Detroit Pistons,CF,3.51,105.8,3.44,109.2,26.7,0.47100000000000003,0.07,0.275,34.7,17.3,0.49200000000000005
50,Dallas Mavericks,SF,0.7,111.0,1.1,112.1,25.8,0.508,-0.4,0.28300000000000003,30.0,15.7,0.51
860,Toronto Raptors,FR,2.55,105.3,3.24,108.8,25.6,0.493,-0.69,0.239,27.2,14.1,0.498
489,Memphis Grizzlies,NP,-6.74,106.3,-7.44,98.2,25.5,0.486,0.7,0.204,27.8,16.4,0.462
808,Cleveland Cavaliers,NP,-4.87,109.4,-4.68,104.3,24.1,0.523,-0.19,0.2,28.1,14.0,0.473
871,Detroit Pistons,NP,-1.39,106.4,-1.0,105.3,25.9,0.502,-0.39,0.184,27.7,13.4,0.48200000000000004
890,Toronto Raptors,FR,2.45,107.7,3.07,111.0,26.1,0.506,-0.62,0.23199999999999998,25.6,12.9,0.508
631,Golden State Warriors,SF,0.0,107.4,-0.34,107.0,24.6,0.506,0.34,0.215,25.6,16.0,0.512
261,Miami Heat,FR,2.4,106.7,2.67,109.5,26.0,0.479,-0.27,0.253,35.3,16.0,0.488
662,Houston Rockets,FR,4.83,101.6,4.68,106.8,28.3,0.465,0.15,0.2,29.1,13.7,0.49200000000000005
711,Utah Jazz,FR,2.31,107.3,2.65,110.1,25.5,0.505,-0.34,0.27399999999999997,28.2,14.8,0.504
286,Los Angeles Clippers,NP,-8.43,111.1,-9.16,101.5,24.9,0.526,0.73,0.214,29.6,16.3,0.46799999999999997
930,Denver Nuggets,NP,0.7,112.7,0.51,113.2,25.2,0.532,0.19,0.214,27.3,15.0,0.53
475,Washington Wizards,NP,-6.75,107.8,-6.67,100.6,27.0,0.503,-0.08,0.264,29.7,17.0,0.46
150,Indiana Pacers,FR,-0.18,111.4,0.16,111.5,26.4,0.494,-0.34,0.28,29.0,16.4,0.518
169,Charlotte Hornets,NP,-4.95,110.4,-5.24,105.0,25.5,0.504,0.3,0.245,29.0,15.7,0.47700000000000004
573,Indiana Pacers,SF,0.49,104.6,0.76,105.5,28.3,0.47200000000000003,-0.27,0.28300000000000003,26.4,14.3,0.47600000000000003
57,Los Angeles Lakers,CF,6.84,105.8,7.74,113.3,28.1,0.484,-0.91,0.247,33.1,17.9,0.532
315,Miami Heat,FR,1.46,103.8,1.43,105.3,27.4,0.469,0.03,0.245,30.1,17.0,0.501
460,Miami Heat,FR,1.73,98.5,2.29,101.1,30.9,0.46,-0.57,0.22699999999999998,24.3,13.7,0.469
576,Memphis Grizzlies,FR,2.64,102.9,2.29,105.5,26.3,0.466,0.34,0.243,27.1,14.6,0.489
41,Portland Trail Blazers,SF,2.8,107.2,3.4,110.4,25.2,0.49700000000000005,-0.6,0.271,34.0,18.1,0.506
858,Sacramento Kings,NP,-2.08,108.8,-2.9,105.7,24.9,0.512,0.82,0.251,27.8,15.2,0.484
884,Orlando Magic,NP,-5.87,107.7,-5.72,101.6,24.3,0.514,-0.15,0.168,23.1,14.9,0.494
58,Milwaukee Bucks,CF,8.69,102.7,9.04,111.4,26.0,0.473,-0.35,0.282,33.8,16.7,0.501
945,Philadelphia 76ers,NP,-5.83,108.9,-5.7,103.2,24.6,0.512,-0.14,0.19899999999999998,22.4,16.7,0.501
348,New York Knicks,SF,3.31,101.0,3.12,104.4,29.7,0.46299999999999997,0.18,0.255,30.5,17.8,0.501
120,Dallas Mavericks,NP,-1.79,108.6,-1.21,107.4,28.5,0.48,-0.59,0.258,29.5,15.0,0.484
760,New Jersey Nets,NP,-6.28,109.9,-6.24,103.1,24.8,0.503,-0.04,0.215,26.1,14.0,0.474
448,Boston Celtics,NP,-2.4,103.7,-2.13,101.4,25.9,0.493,-0.26,0.25,25.3,15.7,0.473
203,Houston Rockets,NP,-1.94,108.0,-1.72,106.2,28.0,0.47700000000000004,-0.22,0.21600000000000003,30.9,16.8,0.499
213,Philadelphia 76ers,NP,-1.34,109.7,-1.27,108.3,27.6,0.496,-0.07,0.26,30.9,15.1,0.488
482,Denver Nuggets,NP,-5.19,107.8,-5.82,101.4,28.2,0.49200000000000005,0.63,0.19,30.6,14.7,0.455
67,Utah Jazz,FR,-0.67,104.6,-0.37,104.2,26.2,0.47700000000000004,-0.3,0.272,29.8,18.5,0.49
242,Portland Trail Blazers,FR,2.92,105.2,3.11,108.3,28.2,0.488,-0.19,0.259,32.7,14.8,0.47600000000000003
764,Orlando Magic,FR,4.92,102.0,5.46,107.9,27.6,0.475,-0.54,0.22699999999999998,26.1,14.9,0.521
269,Portland Trail Blazers,FR,2.6,105.5,2.63,108.1,28.6,0.49,-0.04,0.24,34.4,14.8,0.47200000000000003
382,Sacramento Kings,NP,-5.83,106.9,-5.59,100.8,26.6,0.48200000000000004,-0.25,0.215,30.2,15.5,0.46399999999999997
767,Portland Trail Blazers,FR,1.85,107.1,1.52,108.8,26.7,0.51,0.32,0.22399999999999998,29.5,13.0,0.486
579,Minnesota Timberwolves,NP,1.73,106.6,1.45,108.2,29.0,0.47200000000000003,0.28,0.21899999999999997,28.6,13.2,0.489
604,Los Angeles Clippers,SF,1.75,103.6,1.57,105.3,26.8,0.47100000000000003,0.18,0.263,25.4,14.5,0.48700000000000004
418,Atlanta Hawks,NP,-5.41,107.9,-5.38,102.0,27.6,0.48100000000000004,-0.04,0.217,31.7,15.4,0.46
891,Utah Jazz,NP,0.71,104.9,0.22,105.1,23.4,0.491,0.49,0.214,29.1,15.3,0.494
650,Toronto Raptors,FR,0.61,106.0,0.99,107.0,26.0,0.503,-0.38,0.239,22.2,13.5,0.504
368,Golden State Warriors,NP,-9.2,105.7,-9.12,95.8,25.9,0.469,-0.08,0.19699999999999998,33.7,16.7,0.42700000000000005
523,New York Knicks,NP,-1.61,106.2,-1.35,104.7,30.2,0.485,-0.26,0.196,24.4,14.0,0.486
336,Dallas Mavericks,NP,-6.47,108.2,-6.35,101.1,27.1,0.5,-0.12,0.213,30.0,16.1,0.469
825,Philadelphia 76ers,NP,-3.51,105.7,-3.34,102.0,25.2,0.495,-0.17,0.146,24.9,13.0,0.48100000000000004
0,Atlanta Hawks,FR,-1.08,106.9,-1.29,105.5,26.6,0.48200000000000004,0.22,0.27,31.6,16.2,0.47600000000000003
282,Detroit Pistons,NP,-7.08,112.9,-7.29,105.1,26.9,0.51,0.21,0.217,28.3,16.1,0.499
818,Miami Heat,WF,7.03,103.7,7.87,112.3,30.3,0.48700000000000004,-0.84,0.22399999999999998,22.2,13.9,0.552
291,New Jersey Nets,NP,-3.28,108.6,-3.13,105.2,27.5,0.493,-0.14,0.26,33.3,15.9,0.467
236,Minnesota Timberwolves,NP,-7.62,111.8,-7.78,103.6,25.8,0.503,0.16,0.275,28.7,17.3,0.479
332,Boston Celtics,NP,-6.62,111.4,-7.33,103.9,26.1,0.539,0.71,0.237,29.4,16.4,0.474
716,Chicago Bulls,FR,-1.64,105.3,-1.63,103.5,26.2,0.484,0.0,0.217,26.6,14.3,0.47700000000000004
215,Portland Trail Blazers,LF,6.94,104.2,7.27,111.4,28.1,0.47100000000000003,-0.33,0.253,35.6,16.2,0.495
217,San Antonio Spurs,FR,2.81,104.1,3.32,107.5,27.3,0.469,-0.51,0.233,34.2,16.0,0.485
973,Oklahoma City Thunder,FR,3.42,107.2,3.41,110.7,27.3,0.525,0.0,0.19699999999999998,27.7,14.0,0.514
225,Cleveland Cavaliers,SF,6.3,106.0,6.45,112.7,28.8,0.48200000000000004,-0.15,0.247,28.1,13.7,0.518
572,Houston Rockets,FR,4.27,101.7,4.04,106.2,29.7,0.45899999999999996,0.23,0.242,26.3,13.8,0.486
677,Sacramento Kings,NP,-1.86,109.9,-2.26,107.5,27.3,0.51,0.4,0.276,25.2,16.1,0.503
589,Seattle SuperSonics,SF,2.59,109.6,2.29,112.2,26.0,0.496,0.3,0.259,32.4,13.6,0.495
444,Utah Jazz,SF,4.52,102.3,4.46,107.3,31.5,0.47700000000000004,0.05,0.26,29.5,14.9,0.49
634,Los Angeles Clippers,NP,-0.07,105.6,-0.46,105.1,27.5,0.488,0.39,0.28,27.2,15.1,0.48100000000000004
469,Sacramento Kings,SF,6.07,99.6,5.82,105.6,27.1,0.46,0.25,0.23,27.2,14.9,0.484
685,Charlotte Bobcats,NP,-1.2,106.1,-1.27,104.7,25.8,0.498,0.07,0.231,27.7,15.6,0.494
256,Golden State Warriors,FR,1.76,106.5,1.74,108.3,25.0,0.488,0.01,0.214,32.9,17.5,0.512
218,Seattle SuperSonics,SF,1.86,108.8,1.88,110.7,27.3,0.491,-0.02,0.249,36.5,16.1,0.489
889,San Antonio Spurs,FR,6.34,102.0,6.2,108.5,29.8,0.484,0.14,0.2,23.4,14.0,0.517
669,Minnesota Timberwolves,NP,-6.26,111.2,-6.78,103.8,24.6,0.513,0.52,0.183,27.5,14.5,0.484
44,Utah Jazz,SF,-0.33,103.4,-0.11,103.3,26.9,0.469,-0.22,0.257,29.0,19.2,0.483
85,Phoenix Suns,NP,-2.63,110.3,-2.44,108.0,26.0,0.502,-0.19,0.264,32.1,18.3,0.501
680,Toronto Raptors,FR,2.47,107.0,2.9,110.2,26.3,0.505,-0.44,0.2,23.4,11.7,0.511
116,Boston Celtics,FR,1.26,109.6,1.16,110.8,28.5,0.493,0.1,0.258,34.7,16.3,0.498
514,Indiana Pacers,FR,2.79,100.8,3.49,104.6,25.9,0.45799999999999996,-0.7,0.263,29.0,14.8,0.469
318,New Jersey Nets,NP,-4.14,106.5,-4.23,101.9,27.4,0.495,0.09,0.248,36.4,16.8,0.445
702,New York Knicks,NP,-2.33,110.8,-2.61,108.1,25.7,0.52,0.28,0.21,24.4,14.3,0.503
836,Charlotte Bobcats,FR,-0.89,103.8,-0.22,103.6,25.5,0.491,-0.67,0.21899999999999997,21.9,12.3,0.48100000000000004
896,Charlotte Hornets,FR,2.36,104.3,2.72,107.1,26.0,0.496,-0.36,0.222,20.0,12.6,0.502
370,Indiana Pacers,CF,6.25,101.6,6.09,108.4,29.7,0.45299999999999996,0.16,0.262,27.9,14.2,0.502
530,Seattle SuperSonics,NP,0.37,103.9,-0.12,103.7,26.9,0.484,0.49,0.201,28.1,13.2,0.47200000000000003
815,Los Angeles Clippers,FR,6.43,103.6,6.45,110.6,28.8,0.49200000000000005,-0.02,0.203,28.8,14.6,0.526
347,New Jersey Nets,NP,-3.89,109.7,-4.56,104.7,26.8,0.503,0.67,0.212,36.4,15.7,0.456
331,Atlanta Hawks,SF,5.52,102.3,5.44,108.5,28.8,0.47200000000000003,0.08,0.23600000000000002,31.5,15.0,0.498
575,Los Angeles Lakers,NP,-2.32,111.4,-2.96,108.1,26.0,0.493,0.64,0.251,29.5,14.3,0.485
761,New Orleans Hornets,FR,1.28,105.2,0.89,106.2,26.3,0.501,0.39,0.226,25.1,13.0,0.493
208,Milwaukee Bucks,NP,-1.46,110.6,-1.71,108.8,30.2,0.514,0.26,0.221,35.9,16.5,0.486
533,Washington Wizards,NP,-1.47,104.1,-1.01,103.0,28.4,0.47700000000000004,-0.46,0.253,27.3,13.4,0.46
495,Orlando Magic,FR,1.25,105.3,1.57,107.0,28.0,0.486,-0.32,0.21,26.3,13.6,0.493
56,Los Angeles Clippers,NP,-6.83,112.1,-6.93,105.4,27.0,0.512,0.1,0.28800000000000003,32.0,18.4,0.47700000000000004
626,Chicago Bulls,SF,4.52,99.6,5.01,104.9,26.0,0.473,-0.49,0.22899999999999998,28.6,16.0,0.493
928,Cleveland Cavaliers,LF,2.87,110.3,3.18,113.6,29.2,0.516,-0.31,0.20600000000000002,21.9,13.7,0.547
137,Seattle SuperSonics,SF,2.44,108.6,2.9,111.5,26.3,0.498,-0.46,0.237,38.3,17.1,0.496
92,Atlanta Hawks,SF,4.02,107.6,3.6,111.3,26.8,0.48100000000000004,0.42,0.264,34.3,14.9,0.491
288,Miami Heat,NP,-1.85,109.9,-1.63,108.2,27.1,0.51,-0.21,0.233,31.7,15.7,0.499
937,Memphis Grizzlies,FR,0.96,107.1,0.49,107.7,29.5,0.506,0.47,0.21899999999999997,24.8,12.9,0.491
188,Portland Trail Blazers,CF,8.47,104.3,8.68,112.8,27.9,0.473,-0.21,0.259,33.8,16.0,0.509
932,Golden State Warriors,WF,11.35,104.0,11.63,115.6,28.2,0.486,-0.28,0.204,22.8,14.8,0.563
369,Houston Rockets,FR,-1.23,108.6,-0.76,107.7,32.0,0.499,-0.47,0.251,29.8,15.8,0.496
101,Indiana Pacers,NP,-0.18,107.4,-0.79,106.6,25.7,0.48100000000000004,0.62,0.21600000000000003,30.1,16.1,0.49200000000000005
600,Detroit Pistons,FR,6.24,103.1,6.67,110.8,28.5,0.47700000000000004,-0.44,0.21600000000000003,28.9,11.4,0.49700000000000005
806,Charlotte Bobcats,NP,-9.29,111.5,-9.23,101.5,24.4,0.524,-0.06,0.233,25.7,14.1,0.46
893,Atlanta Hawks,SF,3.49,101.4,3.61,105.1,28.2,0.48,-0.12,0.185,19.1,15.0,0.516
882,New York Knicks,NP,-9.5,110.0,-9.32,99.9,26.9,0.512,-0.18,0.18,24.5,14.7,0.47
164,Seattle SuperSonics,NP,1.4,109.8,1.04,110.9,25.6,0.499,0.36,0.222,37.5,16.3,0.494
879,Milwaukee Bucks,FR,-0.09,102.2,0.43,102.7,24.6,0.48700000000000004,-0.52,0.195,25.4,16.7,0.499
480,Cleveland Cavaliers,NP,-3.52,108.2,-3.33,104.6,26.0,0.493,-0.19,0.23199999999999998,28.9,14.6,0.47700000000000004
517,Memphis Grizzlies,NP,-2.6,107.3,-3.23,103.9,24.9,0.491,0.63,0.212,27.0,15.4,0.48700000000000004
29,Detroit Pistons,SF,2.73,107.2,2.49,109.6,26.9,0.501,0.24,0.223,35.4,16.4,0.483
429,Los Angeles Clippers,NP,-10.73,110.1,-11.52,97.8,24.2,0.507,0.8,0.20199999999999999,26.1,16.2,0.45799999999999996
34,Los Angeles Clippers,NP,-4.55,110.3,-4.49,105.8,27.3,0.495,-0.07,0.235,33.8,19.4,0.499
916,Phoenix Suns,NP,-6.32,109.0,-6.66,102.2,26.0,0.523,0.34,0.204,25.4,17.2,0.48700000000000004
599,Denver Nuggets,NP,0.36,105.2,0.23,105.5,27.4,0.493,0.13,0.258,26.8,14.8,0.488
20,Seattle SuperSonics,FR,-0.34,108.1,-0.17,107.9,27.1,0.49200000000000005,-0.17,0.271,30.7,16.6,0.49
740,Toronto Raptors,NP,-1.83,113.2,-1.78,111.3,25.2,0.513,-0.05,0.244,24.7,13.4,0.521
232,Los Angeles Clippers,FR,0.33,107.1,0.35,107.4,26.7,0.489,-0.03,0.213,32.7,16.3,0.493
284,Houston Rockets,WF,2.32,107.4,2.12,109.7,28.5,0.489,0.2,0.23199999999999998,26.9,16.1,0.529
508,Cleveland Cavaliers,NP,-9.59,106.7,-9.62,96.5,23.5,0.484,0.04,0.223,31.0,18.3,0.444
65,San Antonio Spurs,FR,-2.06,108.2,-1.85,106.5,27.8,0.499,-0.2,0.265,31.7,19.8,0.509
423,Dallas Mavericks,NP,-0.29,107.2,-0.57,106.6,26.3,0.488,0.29,0.2,25.5,13.7,0.49
912,New York Knicks,NP,-2.74,107.6,-2.73,104.6,27.2,0.48700000000000004,0.0,0.205,23.7,13.4,0.483
830,Toronto Raptors,NP,-1.96,107.5,-1.48,105.9,25.4,0.5,-0.48,0.21600000000000003,25.5,13.7,0.488
935,Los Angeles Clippers,FR,4.42,108.2,4.29,112.7,30.0,0.506,0.13,0.233,21.5,13.0,0.537
