,NRtg,SRS,DRtg,MOV,ORtg,Age,DeFG%,SOS,OFT/FGA,ORB%,TOV,OeFG%,Team,Result
837,0.4018951651098805,0.2503909354725863,-1.998850780575154,0.390485173411925,-1.240594089374278,1.07766062478939,-1.8808235762715324,-1.1146421417557217,0.44330343452142623,0.6492550904517381,0.27236351745972953,-1.4442731612536936,Chicago Bulls,FR
946,-1.2805459868689204,-1.225742992220451,1.3998017612396627,-1.3050249039363722,-0.6642537596604586,-0.9894478446434058,0.8731157748600171,1.3932243874161487,1.169856718829152,1.0344019951668288,1.133399176779582,-1.111064569406632,Phoenix Suns,NP
861,-1.5739773857647827,-1.3117640934641224,1.5151353990577652,-1.5130509088303181,-0.9416557545852957,-1.063732862271916,1.0462859629590022,1.5275141177658935,-0.532777522222995,0.007549477795948963,-0.045983450999696265,-0.8239355699663151,Utah Jazz,NP
742,-1.0364690441634632,-1.0366155402741453,0.5804999677556004,-1.0162429768587453,-0.9813614495963036,0.576227688738762,0.08627003071975292,0.27929220925504716,-0.5215448918961698,0.5857030823436692,0.6613562307652723,-1.0125077322820268,Washington Wizards,NP
562,-1.3865581218427758,-1.5200761647999659,0.504832556165525,-1.4271512698963702,-1.2131169045831736,-1.5488875175411458,0.8912931961049951,-0.8296748129629984,0.6209300935488625,0.8894882072167101,2.049042372333758,-1.118113395036496,Washington Wizards,NP
33,-0.6373511333727255,-0.6888843364923124,1.820300469050078,-0.6423653126695171,0.4915451312640325,-0.3022373677128042,1.1506486514963699,-0.09277044870393676,0.9623915211776682,0.44029968675324704,1.0663710266038602,0.691168319421183,Kansas City Kings,NP
953,-1.236313198751903,-1.237693503103328,0.8023766726209078,-1.2240275719083809,-1.1345690276304539,-0.6442349096483593,1.029241626386985,0.6134703676872872,-0.3917117471104002,-0.6172335172975604,1.2917471659176984,-0.5476898129654917,Atlanta Hawks,NP
4,0.12607757933769967,0.04869572190136857,0.8113256688288265,0.1311533734124747,0.8099704087371936,-1.477475950203845,0.5045283148449363,-0.8843097757234465,-0.46696972313001234,-0.5387330569513665,-1.6145992363998776,0.4944743913578978,Dallas Mavericks,SF
107,-0.31822687076749945,-0.16941311654408597,0.8999131841123009,-0.296181109359813,0.19169594113367713,0.25810827746813586,1.2231583363983034,1.0315962120715965,2.4524051792545523,1.1555000442884484,0.659347578048,-0.2593445832420308,Philadelphia 76ers,NP
271,1.012287982676417,0.9793485798018726,-0.4726992299451885,0.969553482318758,1.2864054144652903,1.4002511373704902,-1.0239455903291426,-0.7213290584315702,0.2805876912447531,1.3860598368745463,-1.2138417963427235,0.5441266826002176,San Antonio Spurs,FR
962,1.3200563387743136,1.3529364338735659,-0.4052136373436741,1.3429044469735456,1.5633001809285798,1.441859083498716,-1.2011691215396605,-0.75576327572854,0.0802301168780341,-0.6675514670772537,1.1946233188562174,2.821193568944551,Golden State Warriors,WF
138,0.9211983971185438,0.7502259537456772,-2.48579500323338,0.9019717367971097,-0.28525199996013856,0.36273741741736143,-2.670922431290265,-1.6909364266905127,2.493502677888926,-0.4171254560051063,0.797713538618927,0.10320999496902929,Utah Jazz,FR
323,0.4318431677798085,0.43610293379601445,-1.3404314150751309,0.44446516174483797,-0.43560177105097025,0.3934112950725087,-1.2351673752483845,-0.595644478020431,-0.5422143215582053,1.0236198953860116,0.7544317041405548,-0.24444523525818912,Portland Trail Blazers,FR
538,1.0776399606762008,1.2072729781290088,1.1919151326074173,1.125497626703354,2.71221187140447,0.23120778002926182,1.5946266025551936,0.7237335527711666,-1.1605083833974719,1.1909341271916554,-2.241663521776578,1.5730542703448627,Dallas Mavericks,FR
854,-1.1505761248630693,-1.2302057987806798,0.24619594530143563,-1.1479602855177815,-1.479744757205463,-1.0115037528313957,0.17438099382650152,-0.74440368500747,-0.8988078810021518,-1.1626195805763735,0.27236351745972953,-0.6807807412076861,Orlando Magic,NP
479,-2.0581164316931475,-2.0834469302473684,1.0808004981567703,-2.0337443071580834,-1.8431150510383834,-1.158396533272826,1.5110404656352052,0.0489585725115348,-0.11600597983983914,-0.8215539662349949,0.7933474785340131,-1.249505956788928,Chicago Bulls,NP
767,0.32832859290275385,0.40662283565882673,-0.0368644698515148,0.321842025715009,0.4849001331049006,0.055797982572628586,0.7232935887114201,0.8508192363959822,-0.22431073556272735,1.4112435265559526,-1.2365876228570662,-0.7049217641026108,Portland Trail Blazers,FR
665,1.2571604126140057,1.3796208066189513,-0.6160927729347785,1.3166988755711586,1.4591832723635512,-0.0479012599952065,-0.7456750826613064,0.22988821489798056,0.9594439200799062,-0.1413153232071098,-0.020009774930706423,1.319340022055451,Los Angeles Lakers,LF
938,0.24337197263761015,0.18426305800134862,-0.8513414220405142,0.24561447928563893,-0.30357298518419196,-0.05600648177226609,-1.3544816566010316,-0.8155459828777455,-1.7016097728423976,0.34649919049923217,-0.44076634652539354,-0.09777368210778452,Miami Heat,NP
727,0.4914463942651264,0.4384018362522239,-1.0855558963805023,0.48463048035262246,-0.28384886942914034,0.286180194407169,-1.269401880590693,-1.2245889175028988,-0.22633080214362106,-0.07321288529295747,-1.0167118174451168,-0.25058719795608786,Miami Heat,FR
141,0.8265042601738549,0.6836309821536484,-0.08297557431747249,0.8070750745832197,0.9621212050188144,2.1018019560907826,-0.9312349345083349,-1.6763383163847936,0.019016252799362972,-0.18876322644960467,-0.5600665245757652,0.8379762067133735,Boston Celtics,FR
514,0.8176601747181204,0.6646252746464857,-0.9765543383923053,0.8159254654143481,0.2549470717163572,-0.7014847378388089,-1.3342765349219152,-1.4388178938746945,1.3487970727249787,0.1965485857958968,-0.07877260728990736,-0.2742610171385969,Indiana Pacers,FR
387,-1.318555970521978,-1.3930552695719978,1.9370205961467006,-1.3262067101487647,-0.2417514266307969,-0.5323401444309135,1.5432458817993702,-0.3228377337182675,-0.05679002534833565,0.059974095258347015,1.5798933463105573,0.17065724079529201,Vancouver Grizzlies,NP
739,1.0867381235230185,1.1154589926905574,-0.9598158311626817,1.0820036269197533,0.7042939524743461,1.2143321762682653,-1.0845375290483594,-0.06445204828962625,-0.3950245677165079,0.23428123293746797,-0.6218722766897311,0.7145121455234383,San Antonio Spurs,SF
524,0.0409202089258386,-0.09196950165148879,0.4757572417808663,0.030392639112855366,0.4133784662829519,-0.16754622347331144,1.0057505630404902,-1.08766085343894,0.3810004102336523,-0.5896457573876848,-0.3398475343078884,0.2444500370148324,Orlando Magic,FR
217,0.6606949745248704,0.5870225441162806,-1.634746855147505,0.6611051085469376,-0.1773440613352341,0.08472497708554687,-1.3088831959036982,-1.7641460573096157,0.03564707579847131,0.5564480148546497,0.3631865441979715,-0.11008250812264048,San Antonio Spurs,FR
226,-2.9389499941345014,-3.043338581208183,2.321843750449303,-2.998544397196529,-2.6547377997608628,-1.597989808656937,1.812369797382339,1.5809903631046478,-1.4099039852233408,-0.34274292142331153,1.6242974808759634,-2.243482094085814,Dallas Mavericks,NP
26,-0.6619882360073015,-0.5769461623545121,0.35280050327981327,-0.6640216025266165,-0.5636384171827713,0.13222884837435434,-0.8406437963601988,1.2125643354126325,0.07104903847620395,-0.008877009813573002,-0.6706356031333081,-1.0493650397051688,Cleveland Cavaliers,FR
654,1.895256080637143,1.7478536864609595,-2.6836583499023217,1.860739362217951,0.7190178443530563,0.6706176399329379,-2.4570605182774115,-2.3409047258966407,1.3896293733766023,-0.026735331417560248,0.9233081860882347,1.1759334979189888,Boston Celtics,WF
688,0.39658007529757655,0.36568840833435395,0.05244819490172196,0.4121442288805073,0.7694058505706036,1.5263161494832125,-0.4062394468676955,-1.1098540948609918,-0.5573619308982406,-0.06745171081223095,-1.0984934644305469,0.26058930342329306,Dallas Mavericks,SF
57,1.793343120502138,1.695429546601704,-0.5241546770955517,1.797801972932852,1.8074129447891285,1.3003799383596406,-0.5820560766373701,-1.9042834769740444,-0.49403715618658595,0.31627698901000545,0.04153697685780529,2.552024313324291,Los Angeles Lakers,CF
256,0.3105735916041896,0.34131752484184075,0.07842509951363395,0.32072681734498837,0.633997659544163,-1.698665314187153,0.16090573562315333,0.03568412303195049,-0.7215112060579434,0.26955417822090605,1.2939105164181017,1.6646587493108391,Golden State Warriors,FR
933,1.289644004537616,1.393862156922588,0.09004572733119498,1.337320233392615,1.7703414680543383,0.5040583359504169,0.4122335476611795,0.23220406456935816,1.276207329631802,0.4993664804253655,0.897274348283835,1.662152595832319,Houston Rockets,SF
466,0.960064231933082,0.8212459522618515,-1.38419312139136,0.9518116121183605,0.17172225576391606,0.2769004928690322,-0.8311062538779465,-1.2740290108097447,1.5634414443523938,1.3278737475044833,0.7562403506825706,-0.281828884054381,Philadelphia 76ers,LF
764,1.1540651738557874,1.081396946725096,-1.5211444401888374,1.1562734238179713,0.20212899716899813,0.5265934605291568,-1.4160254764913887,-1.4405311079689804,-0.09572496358409457,-0.10239306344096671,0.6480512675935411,1.2636097579924463,Orlando Magic,FR
511,0.9039646153617074,0.7074513940595787,-1.2877639627151245,0.8603454764254443,0.12292090957753025,0.953724656694234,-1.08355934585451,-1.4594741903709154,0.7439241586678997,-1.0220526461386552,-0.9272661200983453,-0.04372277084818387,Detroit Pistons,CF
546,0.5940122996210746,0.7328433913353529,-0.18225002027636353,0.6185167137739153,0.5577081071405757,-0.5995033588369276,-0.3395402651828488,0.8963344822971848,0.28390119250496004,0.37272377297394654,0.025124497753411162,0.5228424984887227,Memphis Grizzlies,FR
708,-1.7753204986261464,-1.8675453566223736,1.9587383557527838,-1.8238024043119403,-0.9505774219419247,-0.1649507193011919,1.594641410838871,0.6110432657099844,0.7727063132907424,-1.0117756621834515,1.1371339380537366,-0.5524493232573632,Sacramento Kings,NP
547,0.11038463856594834,-0.03220536642614451,-0.314381284976727,0.13181503736165412,-0.20964939793971396,-0.36215731916087407,-0.45676249959121845,-1.1230963931572298,-0.05312770853894104,-0.5316139869508908,-0.8653993670619411,-0.5273692733674173,Miami Heat,SF
630,1.1170469639893164,0.97474656998084,-0.6934859961454944,1.0742813651137832,0.9303610766549574,1.536699898168978,-1.2402211119821283,-1.3499190769439555,-0.39360287177040637,0.5171026043085114,-2.644895843427269,-0.5028151795620431,Detroit Pistons,CF
490,-0.3691145970842543,-0.45021069146653236,-1.5252645232414601,-0.36674077670063804,-1.7555394041567132,1.6109600534403514,-1.6786428743018382,-0.852067463902673,-1.0887790156052275,-0.8215539662349949,0.3238152973608218,-0.8336867613329444,Miami Heat,NP
570,0.9740741275234976,0.8181797569410918,-1.527142864798408,0.9353283210545354,-0.1365910258587619,0.8607793940013811,-1.373211140786925,-1.3792275234705573,0.06617007028251325,1.191376843074317,-0.6825760780738682,-0.575752705007222,Detroit Pistons,LF
225,1.286192557608097,1.3059551915576348,-0.689758110293612,1.2725127128237712,1.4553775427012248,1.2348103066894494,-0.563689818870885,-0.4546050581453933,0.13789170844492016,-1.57661743854724,-1.8944839502975994,1.6866549214033397,Cleveland Cavaliers,SF
358,-1.91989293719807,-1.9233599890778597,1.4248480166749442,-1.8733624640013409,-1.9227575164275756,-1.5615854199117427,0.996012749889683,0.13482327007339917,-1.950958594355215,-0.48417327886914374,0.21444717449792547,-1.2510212487637755,Vancouver Grizzlies,NP
716,-0.36180508433785213,-0.3595583838358119,-0.708335700727045,-0.34658980544007556,-1.1848026188117278,-0.23590529538969948,-1.0229160785342484,0.0214840160965421,-0.47937145050294955,0.14642577058591807,0.06909691963219448,-1.2156865414356113,Chicago Bulls,FR
383,0.723688556986444,0.6160551494593194,-1.5547767685893839,0.7248718867799413,-0.3179556806774613,0.46365109353660094,-2.1774063035364004,-1.330786600068469,-0.09040044851367687,-0.36308641453702895,0.6008996060753835,0.6794391082130183,San Antonio Spurs,SF
257,0.7842308055779432,0.8125684256177914,-1.4009086269284623,0.7962872706496265,-0.11161120322283402,0.7029949357700216,-1.5317390157372737,-0.4116418478328573,-0.5611753824895117,-1.9221050776547548,0.2562199042412093,1.353399841891222,Houston Rockets,WF
641,-0.40619889599611503,-0.31539806292029887,0.020701074511800074,-0.4057937063221336,-0.6202407177699518,-0.1211506143784655,0.18333703394518197,1.0708218838205217,-1.3180793677436002,0.8571152756346566,-0.5781029419948623,-1.0569380305079659,New Orleans/Oklahoma City Hornets,NP
470,1.7590580849988036,1.787344403543635,-1.6870216248977705,1.725776867899401,1.0717123913940751,0.968234835992381,-1.8677549146289383,0.3094070454823665,1.8170197546780062,-0.48897537307414973,-1.0798408728351092,1.2749401897697976,San Antonio Spurs,CF
826,-1.3877709573454877,-1.2758755942417521,0.7520872812461513,-1.4034094615535682,-1.374781512900945,0.1201804060151642,0.9354956069352307,1.5997983226048793,-1.1396826679602783,0.17301279427674915,1.3035754914536706,-0.8809208926382789,Phoenix Suns,NP
110,-1.16833434706708,-1.2517746944646353,1.6136374335806767,-1.1852613216254029,-0.40834638348002084,-0.5899617770700354,1.2231583363983034,-0.1285176794677273,-0.4413530493609584,0.40375209534205564,0.9178417989872736,-0.4887647914945871,Sacramento Kings,NP
634,-0.12059029724884664,-0.01929929471348015,-0.2587634313975781,-0.11907759300732244,-0.5067820498852037,0.5802476793916073,-0.528442039018475,1.0993011892412803,1.4133284612681112,0.0495851812350615,-0.038939576403800254,-0.9337996191866462,Los Angeles Clippers,NP
183,-0.8833652743591711,-0.9203729698729612,-0.16394882480614065,-0.8758691090683131,-1.3570003284437182,-0.626070701773533,-0.5997068277305733,-0.08613442484924301,-0.8046506187056647,1.4032044995430974,1.085003895667867,-1.7114628282389142,New Jersey Nets,NP
684,1.5690219780351613,1.616994486753688,-1.7933248179858177,1.56342773740511,0.7694058505706036,0.7746419855790331,-1.8007927719359085,-0.2494054145755039,0.7252038759982787,0.5171297828937611,1.3027359678673867,1.7615836911414275,Boston Celtics,SF
81,0.806600413656858,0.8803269144037359,-1.0929622828948533,0.8025966592950656,0.31131671611836326,1.110138463169082,-0.5812640935808976,0.2725966668584788,0.28841043417175416,-1.1031646462669042,-1.0764409602743574,-0.07874580065639965,Milwaukee Bucks,SF
588,1.9245700613399206,1.9391660354802025,-2.2792241662039205,1.8850760521055192,0.41952957942335645,1.3622042837109276,-1.9516308100731503,0.0664687963118341,-0.33987354281473253,0.1932818814562057,-0.7805535055485873,0.5494968813261076,San Antonio Spurs,WF
314,0.8341328226808312,0.8314447618699258,-0.3337080715892994,0.8416467956444804,0.9825944315806658,-0.2897580197240639,-0.45907054113398166,-1.012883363590298,-0.6194831929350503,-0.15804987528276226,-1.262736753029584,0.7965837736385771,Los Angeles Lakers,FR
574,-0.19746737229674535,-0.11721276687300045,0.10236662158019938,-0.1860023334178729,-0.16586053139992427,-1.144920164836799,-0.1521029500715639,0.7394653589691541,1.4647647376174753,0.7636218595236982,1.1789950439457648,-0.2944403084238896,Los Angeles Clippers,NP
216,-1.1659323079850654,-1.17520505900871,0.7053021166632717,-1.206507605235521,-1.1567669455275587,-1.4403246104542795,0.4471340110230031,1.5291833728207802,-0.28517660638778275,-1.8223672486489748,0.8494362975869928,-0.27220402008507,Sacramento Kings,NP
64,-0.7100809465572049,-0.7899148144934672,0.733173413360647,-0.712940623990672,-0.2947988350119024,-0.16573469802623372,0.44773544356719575,-0.24794882993630446,-0.27964367331316103,0.12484617987237066,0.6294449569990463,-0.039435254289776046,Sacramento Kings,FR
196,-0.738423795057208,-0.7450878952127999,1.108758835940991,-0.7764390058996883,-0.28616882624549406,-1.371004174657016,1.6909795325960832,1.147850491437261,-0.6461032488473174,-0.7372936196824091,-0.042021583626211945,-0.11008250812264048,Charlotte Hornets,NP
293,1.365816524573255,1.3463836096914454,-0.16047690533375056,1.401865470606273,1.9036974730268694,-0.3880339903538205,-0.6423385452675542,-1.794054912485538,-0.2379049546397497,0.9551010486760795,-0.15302265818999117,1.8411071075756666,Orlando Magic,LF
556,-0.32718324524583253,-0.1439819706445451,0.5841113149857423,-0.32193287971019363,0.23305685499122333,0.3498807998672907,0.6568487272882656,1.1897560624914159,-1.5938312561682006,1.1048067214845283,-0.136788932213016,0.45720426274771386,Portland Trail Blazers,NP
735,-0.8380384677441658,-0.8629547761227547,0.8634151144956901,-0.8291652654782915,-0.42916399029729985,-0.6999812863202486,1.0722132389455319,-0.10742008048271041,-1.027626188614828,0.5857030823436692,0.26651669000988654,-0.25058719795608786,Philadelphia 76ers,NP
907,-0.4504121360784484,-0.4346874612511709,0.4839587371106284,-0.43506577923075,-0.30799984794931035,1.92545492203726,0.9344443523262012,0.40490909678853554,1.052122411463487,0.5960417522788634,-0.9329303061981639,-1.341304742214421,Memphis Grizzlies,FR
635,-0.0015867144374848187,0.06265661434376434,0.6727849216336768,-0.018339499139956375,0.8169024087702038,-0.822548908148536,0.2480442223964235,0.8999460512959704,0.11065703512406364,-0.4179322418383869,0.320502667323575,0.9132765506330924,Los Angeles Lakers,FR
755,1.3113483321325559,1.3209747255727289,-0.8517632770955351,1.2939334260430795,1.1761184653926697,1.8866692857369007,-1.2937786727655103,-0.26821232713109255,-0.052863039591215785,1.2776873568503417,-1.1373961023070347,0.1949783602837011,Los Angeles Lakers,SF
821,-0.8844691111128399,-0.6920981389780416,1.4186343547287097,-0.8408583102808059,-0.04052195688636556,-1.331999500001412,1.4172959195198989,1.6894647395654518,-0.4186847537123774,0.9049900008322217,-0.06207502340255668,-0.34249725706989165,New Orleans Hornets,NP
694,-1.8137612167486903,-1.839304073602493,1.0509811362998969,-1.8258842913074638,-2.0513667163499436,0.022967821674853534,0.7457828651451761,1.1347946363185424,-1.60241555133244,-0.7419688189345309,0.7231288635196101,-1.177863651473249,Los Angeles Clippers,NP
465,0.2225314444878005,0.08764315631189885,-0.30746955336857856,0.2201030800724917,0.05172357101323076,-0.8930499339550956,-0.5719440886902021,-1.17628604437196,-0.82019467270836,0.39729249062274485,0.14421327617667612,0.051764488907942996,Orlando Magic,FR
498,0.749574929734623,0.7844963453363452,-0.1870149176585846,0.7120486508668232,0.8425381199995238,0.9487226087915474,0.9034817342186212,0.5950349582171153,-0.11600597983983914,1.0873880693310662,-0.14571688381236947,0.4731735672430141,Portland Trail Blazers,FR
240,-1.1254184879070848,-1.088436756747665,0.8333508767487833,-1.138217905395539,-1.06673869017324,0.0,0.8491023853877872,1.5506083418919605,0.3052209726252728,-1.57661743854724,0.5944102327276045,-0.7462870405661384,Philadelphia 76ers,NP
332,-1.2550941887951563,-1.2520034051097113,1.3149528238994852,-1.342301745955995,-0.8353475233883587,-0.9204711998964965,2.667962296111686,1.578811134211794,0.031203450480928922,-0.6204939107837564,0.6650970339500778,-1.0820168254059392,Boston Celtics,NP
917,0.15013737869281613,0.19965532598159486,0.5527680362258853,0.16102999981048885,0.7462278195281707,-1.164576272949191,0.03208392626013009,0.549951161309802,-0.353939797404769,0.836596719566296,0.1797388663317574,0.4471015807381452,Portland Trail Blazers,SF
1,2.007852513495068,2.078294003807831,-1.3166249888888792,2.0008514641531026,1.1148138171164659,1.4202094405060157,-1.3521358837844282,-0.4592155266216611,0.3728071040626451,0.5077923070588897,-0.4819174191433195,0.5598359488362403,Boston Celtics,WF
59,-0.44781747286527374,-0.34389090123610844,-0.11737205959501437,-0.46209862540811836,-0.6501022344148947,0.7139340838052894,0.44773544356719575,1.2616219876170784,-0.45115845961190093,0.4119923935788211,0.9968874445873217,-0.23379472186083491,New Jersey Nets,FR
201,0.42750851292785735,0.43042648933621636,-1.1505987920142406,0.40624964227385163,-0.1773440613352341,2.0256971794089633,-1.3820505795256441,0.038518472867022195,-0.16486772556793747,0.8485832226533385,-0.6093129625800682,-0.5424065400224575,Detroit Pistons,FR
887,0.8826437247079593,0.9215930204920657,-0.7157427971948491,0.8708109926911994,0.675726936202834,0.13606092380971607,-1.3866286477021421,0.4047902318047491,-1.1358047547348225,-0.4949253457883103,-0.5778115466179364,0.5893244155894449,Portland Trail Blazers,FR
329,-1.911931343382672,-1.8885070152785837,0.2833159131278261,-1.8875584315802054,-2.6416847529224032,-0.2214410882444081,0.6752248318024532,1.7826171697278115,-0.8126553713771626,-1.1606787716077838,0.4440980953451473,-2.1282120132618587,Vancouver Grizzlies,NP
627,0.9980433811779545,0.8795719659143626,-1.5939827374090425,0.9890414395337043,-0.35550382603886926,0.19766679188065805,-1.0460995466284073,-1.4353569932062313,-0.9819060964806202,1.1121247791292646,-0.6679635029267058,-0.7490920022046754,Cleveland Cavaliers,LF
504,-0.3471795083230999,-0.386641616304404,0.6581953595516553,-0.3334007060914891,0.0835491803583739,0.04567154790681584,0.523757527083259,-0.4698139939087666,-0.2781348191340705,0.6835734079613219,-1.3665005548626674,-0.7742840191249463,Washington Wizards,NP
913,1.4075379252451512,1.4419099509790945,-0.2729435531571879,1.4134136398156976,2.0795157519261642,-0.4169880806137592,-1.1109059467568934,-0.6829063871209629,0.9066677002012538,2.921406436057387,1.29240803886168,1.130903998337657,Oklahoma City Thunder,CF
246,0.41801258122263146,0.3606368119669711,-0.20513252350739394,0.4281651640530144,0.49012318197148963,1.5979898086569344,-0.24260068153936779,-1.3053016521006344,1.476525821887739,-0.3838720719941097,-0.3496530780750596,0.43899237680360736,Utah Jazz,FR
346,-0.27451603490085835,-0.3442536577724968,0.1335795015632716,-0.2710240905886593,-0.3520541931487096,-0.8039049780755433,-0.38766963319059533,-0.7759998442292807,0.7637415974855917,-0.89313517461298,-0.41646262873509104,-0.46233393976052833,Minnesota Timberwolves,FR
