,MP,FGA,FG%,3P%,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,PTS,Age,MOV,SOS,ORtg,DRtg,Pace,FTr,3PAr,TS%,OeFG%,OTOV%,ORB%,OFT/FGA,DeFG%,DTOV%,DRB%,DFT/FGA,Team,Result,G,WIN_PCT
926,0.5555555555555579,0.6344086021505384,0.11666666666666678,0.37500000000000033,0.17857142857142858,0.8461538461538461,0.6625000000000001,1.0,0.20930232558139547,0.9318181818181809,0.625,0.3865546218487397,0.13333333333333344,0.35483870967741926,0.0,0.3888888888888889,0.4166666666666667,0.38249594813614257,0.2631578947368421,0.45161290322580633,0.5368421052631573,0.4226804123711348,0.6489361702127656,0.403755868544601,0.34210526315789525,0.18421052631578916,0.0,0.18367346938775486,0.9210526315789469,0.6607142857142857,0.34285714285714264,0.7746478873239427,0.0,Charlotte Hornets,NP,82,0.43902439024390244
566,0.375,0.4905660377358496,0.23943661971831082,0.5555555555555564,0.1780821917808213,0.3076923076923073,0.3500000000000001,0.6290322580645163,0.5428571428571425,0.857142857142858,0.9411764705882345,0.5,0.388888888888889,0.3823529411764706,0.7368421052631579,0.277272727272727,0.020833333333333627,0.6150770988006854,0.2272727272727273,0.11486486486486508,0.11904761904761897,0.5977011494252875,0.32142857142857123,0.6086956521739131,0.3076923076923077,0.2840909090909093,1.0,0.534090909090909,0.3902439024390243,0.03278688524590076,0.7727272727272727,0.7205882352941166,0.5243902439024389,Chicago Bulls,FR,82,0.573170731707317
818,0.4186046511627922,0.0,1.0,0.928571428571429,1.0,0.5199999999999999,0.5663716814159292,0.4558823529411764,0.01923076923076916,0.2962962962962958,0.0,0.6379310344827585,0.7272727272727272,0.4500000000000001,0.2600000000000001,0.7519379844961247,0.9402985074626867,0.9273318872017353,0.0,0.9918032786885239,0.33333333333333376,0.2987012987012988,0.6756756756756758,0.6329787234042552,1.0,1.0,0.6249999999999998,0.18584070796460161,0.5820895522388058,0.4788732394366205,0.8333333333333334,0.4444444444444444,0.4404761904761906,Miami Heat,WF,82,0.8048780487804879
520,0.3750000000000015,0.7731958762886596,0.9649122807017553,0.8571428571428574,0.830508474576271,0.1911764705882354,0.27173913043478265,0.5461538461538458,0.2592592592592591,0.6666666666666664,0.5866666666666664,0.9452054794520545,0.0,0.6470588235294117,0.2321428571428572,0.7393617021276593,0.6351351351351352,0.6718390804597701,0.7125748502994012,0.7513513513513509,0.5,0.5930232558139539,0.19424460431654675,0.06167400881057268,0.7972972972972985,0.8333333333333333,0.32258064516129026,0.40350877192982443,0.11494252873563225,0.5416666666666673,0.13636363636363627,0.8196721311475418,0.09375000000000037,Minnesota Timberwolves,FR,82,0.6219512195121951
104,0.4444444444444421,0.2653061224489792,0.41025641025641024,0.6551724137931035,0.3882352941176467,0.5151515151515154,0.5054945054945058,0.6813186813186813,0.4509803921568627,0.3953488372093021,0.2769230769230776,0.6125000000000003,0.36666666666666653,0.26829268292682923,0.4197530864197533,0.40782122905027907,0.7692307692307694,0.6678966789667896,0.7916666666666666,0.5999999999999999,0.4591836734693872,0.20999999999999944,0.45238095238095233,0.4698795180722891,0.4468085106382984,0.3913043478260866,0.4418604651162791,0.2692307692307694,0.46739130434782605,0.4528301886792453,0.4042553191489359,0.35483870967741815,0.4409448818897637,Milwaukee Bucks,FR,82,0.5121951219512195
170,0.13043478260869457,0.25352112676056354,0.9722222222222222,0.9398907103825136,0.953125,0.1904761904761907,0.1578947368421052,0.4754098360655733,0.43037974683544306,0.3943661971830988,0.3200000000000003,0.9137931034482759,0.82,0.44444444444444436,0.32183908045976983,0.5732758620689653,0.43939393939393906,1.0,0.05833333333333329,1.0,0.16666666666666707,0.16972477064220134,0.33333333333333376,0.21649484536082472,0.9117647058823529,1.0,0.28888888888888903,0.8160919540229891,0.29126213592233013,0.4098360655737705,0.7659574468085111,0.6811594202898549,0.3846153846153846,Chicago Bulls,WF,82,0.7439024390243902
920,0.24324324324323784,0.10227272727272634,0.5068493150684932,0.5353535353535351,0.3918918918918919,0.9032258064516132,0.7127659574468086,0.7956204379562044,0.39583333333333315,0.47368421052631604,0.29729729729729676,0.06422018348623848,0.48837209302325574,0.6428571428571428,0.4038461538461542,0.306818181818182,0.4166666666666667,0.7017627441638875,0.10924369747899165,0.713375796178344,0.49206349206349254,0.21111111111111175,0.7999999999999995,0.5414364640883977,0.5119047619047625,0.4271844660194176,0.17142857142857185,0.4583333333333333,0.9090909090909091,0.3684210526315783,0.4680851063829786,0.7000000000000008,0.3333333333333333,Toronto Raptors,CF,82,0.6829268292682927
258,0.25,0.0,0.899999999999999,1.0,0.7424242424242422,0.7848101265822786,0.8631578947368425,0.6115702479338839,0.5434782608695653,0.5614035087719298,0.4722222222222228,0.6753246753246754,0.29999999999999993,0.4166666666666665,0.9090909090909094,0.4503816793893131,0.5217391304347826,0.6829679595278245,0.31,0.6548672566371676,0.42857142857142855,0.3368421052631582,1.0,0.07317073170731703,0.9821428571428591,0.7846153846153844,0.8974358974358978,0.8499999999999996,0.978494623655914,0.2666666666666669,0.49230769230769245,0.585365853658536,0.8411214953271031,Indiana Pacers,CF,82,0.573170731707317
505,0.8749999999999956,0.3092783505154638,0.5789473684210528,0.7047619047619054,0.5762711864406775,0.529411764705882,0.5108695652173912,0.723076923076922,0.2037037037037037,0.5208333333333333,0.45333333333333314,0.3013698630136985,0.22222222222222213,0.7941176470588235,0.3928571428571426,0.5265957446808507,0.5,0.3482758620689655,0.29341317365269465,0.5459459459459456,0.7017543859649119,0.4883720930232557,0.5179856115107913,0.32158590308370033,0.783783783783785,0.6666666666666672,0.7741935483870964,0.37719298245614014,0.5977011494252871,0.4791666666666661,0.0,0.4098360655737709,0.2916666666666669,Atlanta Hawks,NP,82,0.4268292682926829
688,0.38709677419354543,0.5979381443298964,0.33333333333333365,0.4050632911392401,0.47297297297297297,0.4177215189873417,0.2524271844660195,0.9541284403669725,0.5499999999999998,0.6530612244897966,0.7647058823529421,0.589041095890411,0.4666666666666667,0.6923076923076923,0.11320754716981157,0.5126582278481014,0.8028169014084509,0.6073446327683616,0.2427184466019418,0.7068965517241377,0.5078125000000001,0.42241379310344845,0.1755725190839692,0.5154639175257733,0.46875000000000083,0.44594594594594555,0.11764705882352951,0.42857142857142855,0.33333333333333315,0.41176470588235314,0.1538461538461542,0.6565656565656562,0.2741935483870968,Dallas Mavericks,SF,82,0.6097560975609756
365,0.7499999999999949,0.7821782178217832,0.18181818181818268,0.6854838709677421,0.14772727272727282,0.0,0.0,0.7872340425531913,0.2807017543859652,0.3972602739726028,0.21621621621621645,0.0,0.280701754385965,0.4893617021276597,0.04166666666666677,0.18023255813953534,0.2962962962962965,0.2904713114754098,0.35911602209944754,0.27810650887573973,0.6230769230769237,0.4307692307692325,0.0,0.47741935483870956,0.29702970297029735,0.3297872340425524,0.23684210526315794,0.0,0.0,0.7183098591549292,0.26470588235294124,0.19819819819819778,0.006711409395973347,Dallas Mavericks,NP,82,0.24390243902439024
486,0.7297297297297289,0.3953488372093026,0.4888888888888895,0.44943820224719094,0.5454545454545449,0.6933333333333334,0.6597938144329897,0.682242990654206,0.21875000000000006,0.6458333333333335,0.5,0.7777777777777779,0.5142857142857143,0.5294117647058822,0.8166666666666664,0.533333333333333,0.2881355932203394,0.5455108359133126,0.1260504201680672,0.4214285714285708,0.4725274725274725,0.5487804878048788,0.6369863013698628,0.398876404494382,0.5517241379310356,0.45454545454545503,0.7073170731707314,0.2589285714285714,0.6576576576576575,0.3636363636363632,0.3863636363636362,0.5,0.4537037037037033,Indiana Pacers,FR,82,0.5121951219512195
134,0.5714285714285811,0.7777777777777776,0.42857142857142855,0.7333333333333334,0.4833333333333343,0.45238095238095255,0.5301204819277109,0.34146341463414664,0.9782608695652171,0.45283018867924524,0.7761194029850745,0.796875,0.6981132075471698,0.32608695652173914,0.7681159420289854,0.8076923076923077,0.44230769230769185,0.6703645007923931,0.21100917431192662,0.7250000000000005,0.6132075471698116,0.7000000000000005,0.23741007194244615,0.4285714285714286,0.44444444444444514,0.4915254237288136,0.35593220338983056,0.8181818181818188,0.19642857142857137,0.818181818181818,0.6874999999999999,0.5909090909090923,0.7247706422018351,Portland Trail Blazers,FR,82,0.47560975609756095
770,0.24324324324323784,0.6534653465346537,0.6250000000000007,0.0,0.6451612903225806,0.29761904761904756,0.3820224719101125,0.4809160305343511,0.7222222222222222,0.25454545454545474,0.2931034482758615,0.6199999999999996,0.3947368421052631,0.1428571428571428,0.810810810810811,0.46153846153846095,0.11111111111111122,0.16575591985428048,0.5479452054794521,0.4205607476635513,1.0,0.5813953488372097,0.4126984126984123,0.13541666666666669,0.3492063492063481,0.39999999999999947,0.49999999999999967,0.8068181818181819,0.3275862068965518,0.9365079365079365,0.3076923076923076,0.35526315789473684,0.7446808510638295,Toronto Raptors,NP,82,0.2682926829268293
277,0.35294117647058726,0.1970802919708031,0.4999999999999996,1.0,0.5180722891566262,0.33846153846153837,0.15789473684210514,0.9642857142857152,0.0,0.5416666666666665,0.2627118644067797,0.7126436781609196,0.2173913043478261,0.37142857142857155,0.0,0.49509803921568585,0.6981132075471695,0.7174163783160322,0.15000000000000002,0.5955882352941175,0.2527472527472522,0.4885496183206108,0.2500000000000001,0.6595744680851061,0.6835443037974683,0.6986301369863012,0.4571428571428576,0.0,0.3789473684210525,0.27419354838709675,0.3255813953488374,0.46808510638297907,0.030000000000000027,Charlotte Hornets,FR,82,0.6097560975609756
355,0.24999999999999703,0.3941605839416062,0.5487804878048781,0.31192660550458695,0.7471264367816091,0.7792207792207793,0.7840909090909092,0.6976744186046507,0.26865671641791056,0.3207547169811319,0.29545454545454547,0.5769230769230769,1.0,0.3428571428571429,0.48148148148148157,0.8589743589743597,0.8620689655172413,0.8516405135520684,0.032679738562091463,0.7730496453900708,0.17948717948718018,0.5736434108527129,0.745901639344262,0.6623376623376624,0.7073170731707327,0.7297297297297295,0.3777777777777776,0.4086021505376342,0.722222222222222,0.35526315789473684,1.0,0.5376344086021498,0.52,Seattle SuperSonics,SF,82,0.6951219512195121
382,0.0,0.6930693069306935,0.3766233766233769,0.6370967741935485,0.29545454545454564,0.1797752808988766,0.3577235772357725,0.0851063829787235,0.4561403508771933,0.4383561643835618,0.3918918918918918,0.5138888888888888,0.17543859649122806,0.3617021276595745,0.33333333333333365,0.27906976744186024,0.33333333333333365,0.3171106557377049,0.3425414364640884,0.2958579881656804,0.6000000000000009,0.7692307692307693,0.32386363636363635,0.12903225806451613,0.336633663366337,0.39361702127659504,0.4210526315789477,0.2857142857142854,0.15000000000000016,0.6338028169014086,0.26470588235294124,0.3333333333333329,0.2416107382550338,Sacramento Kings,NP,82,0.32926829268292684
500,0.5675675675675678,0.09302325581395307,0.7555555555555552,0.7078651685393267,0.7727272727272725,0.6933333333333334,0.7731958762886596,0.4018691588785045,0.1874999999999999,0.6458333333333335,0.46249999999999947,0.3015873015873015,0.39999999999999997,0.8823529411764705,0.19999999999999987,0.5277777777777778,0.6949152542372882,0.9133126934984521,0.4705882352941177,0.5928571428571426,0.021978021978022302,0.31707317073170704,0.8082191780821917,0.44382022471910115,0.7586206896551738,0.727272727272728,0.6097560975609757,0.2767857142857142,0.7387387387387386,0.0,0.4999999999999998,0.6500000000000009,0.10185185185185142,San Antonio Spurs,SF,82,0.7073170731707317
720,0.26470588235293624,0.38144329896907236,0.25396825396825395,0.0,0.2898550724637681,0.28048780487804864,0.39805825242718423,0.08333333333333343,0.9534883720930234,0.0,0.29508196721311536,0.07594936708860733,0.44444444444444425,0.04545454545454529,0.7948717948717946,0.0898876404494379,0.4666666666666667,0.2627267407840842,0.5054945054945055,0.34013605442176864,0.8269230769230773,0.06299212598425173,0.46715328467153283,0.1584158415841583,0.07894736842105275,0.18181818181818182,0.37837837837837857,0.9038461538461539,0.35779816513761464,1.0,0.7428571428571428,0.5505617977528092,0.933333333333334,Detroit Pistons,NP,82,0.32926829268292684
244,0.44117647058823456,0.2929292929292933,0.8870967741935475,0.6363636363636365,0.8676470588235294,0.7627118644067794,0.6794871794871795,0.6185567010309279,0.0,0.7878787878787881,0.46428571428571463,0.4938271604938271,0.1020408163265306,0.846153846153846,0.36363636363636354,0.48366013071895425,0.5294117647058825,0.8024247867085764,0.1652892561983471,0.7318840579710142,0.47333333333333294,0.3493975903614466,0.7549019607843136,0.457142857142857,0.8450704225352113,0.7878787878787877,0.41025641025641013,0.0,0.827160493827161,0.44000000000000034,0.088888888888889,0.7916666666666665,0.2222222222222222,San Antonio Spurs,SF,82,0.5975609756097561
859,0.13953488372092945,0.6363636363636364,0.7826086956521736,1.0,0.5980392156862749,0.08571428571428565,0.0,0.7931034482758625,0.24285714285714302,0.9056603773584906,0.6736842105263157,1.0,0.5,0.5357142857142855,0.0,0.823943661971831,0.7638888888888886,1.0,0.6114285714285714,0.8740157480314964,0.2480000000000007,0.5483870967741931,0.0,0.5408805031446541,0.7625000000000011,0.7951807228915672,0.5806451612903225,0.22321428571428573,0.07446808510638275,0.3437500000000003,0.3750000000000001,0.8181818181818198,0.0972222222222223,San Antonio Spurs,WF,82,0.7560975609756098
443,0.25,0.6296296296296297,0.3272727272727276,0.6133333333333331,0.24590163934426185,0.38666666666666694,0.4130434782608695,0.6034482758620695,0.5901639344262295,0.3269230769230768,0.43076923076923035,0.6404494382022472,0.5555555555555556,0.7857142857142856,0.588235294117647,0.6138613861386141,0.6986301369863015,0.5660189337319382,0.12000000000000002,0.7342657342657344,0.5630252100840343,0.32673267326732663,0.4000000000000001,0.5033557046979866,0.39705882352941174,0.35,0.01851851851851845,0.6835443037974684,0.34343434343434354,0.578125,0.5918367346938774,0.7402597402597404,0.5,Toronto Raptors,FR,82,0.5487804878048781
833,0.348837209302327,0.4636363636363631,0.37681159420289756,0.5999999999999998,0.4509803921568629,0.2714285714285714,0.15315315315315306,0.76551724137931,0.15714285714285708,0.3962264150943398,0.32631578947368434,0.9523809523809523,0.736842105263158,0.14285714285714282,0.20833333333333331,0.5140845070422532,0.5694444444444444,0.5487066593285636,0.22285714285714286,0.5118110236220477,0.5680000000000007,0.5053763440860204,0.17808219178082205,0.9119496855345911,0.5499999999999994,0.5301204819277112,0.8387096774193549,0.0714285714285715,0.28723404255319146,0.7812499999999998,0.6249999999999999,0.5151515151515165,0.2638888888888891,Atlanta Hawks,FR,82,0.4634146341463415
169,0.26086956521738913,0.21478873239436605,0.3750000000000003,0.6557377049180328,0.2968750000000009,0.3571428571428572,0.29473684210526313,0.6311475409836063,0.24050632911392408,0.14084507042253525,0.0,0.5000000000000003,0.68,0.0,0.586206896551724,0.26293103448275834,0.22727272727272724,0.28335832083958024,0.75,0.2380952380952382,0.6228070175438601,0.24770642201834828,0.4878048780487807,0.20618556701030932,0.4117647058823529,0.3333333333333336,0.5333333333333334,0.16091954022988497,0.4854368932038835,0.6721311475409836,0.7021276595744683,0.23188405797101555,0.7384615384615386,Charlotte Hornets,NP,82,0.3170731707317073
