,MP,FGA,FG%,3P%,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,PTS,Age,MOV,SOS,ORtg,DRtg,Pace,FTr,3PAr,TS%,OeFG%,OTOV%,ORB%,OFT/FGA,DeFG%,DTOV%,DRB%,DFT/FGA,Team,Result,G,WIN_PCT
13,-0.5364587062444829,0.03686558653011065,0.407410965216107,-0.78531270467314,0.5229605203612593,-0.6707821087360222,0.27261595048972304,-2.541083724609776,0.537162821885762,-0.4693658256473222,0.041417500279064164,0.00215646763616338,1.3349904549151619,0.7324400592185417,1.1109940621443222,-0.0206992920085024,-0.7750067645772117,0.33550862965981904,0.5544707596979809,-0.5110176942396462,-1.0710922206906843,0.4537961044899881,0.2452007850834661,0.6064279212855525,-0.1977928636728448,0.3637512764012128,0.9705575847336112,0.6752363653005299,-0.6879636250228169,-0.0922566061430737,1.4646825519748254,0.43773907905838116,1.7144266743404541,New Jersey Nets,SF,82,0.5487804878048781
103,0.37758432257556895,-0.42616984189585133,1.5680108362478744,-0.2177676876081311,1.7642800176895381,0.957716907736724,0.5293685712179105,0.9904295913668828,-0.9308039772831196,1.0122089373231198,0.0656555010340621,1.2209646354462904,-0.3989413667909027,-0.5103667847030882,-1.5785855735522922,1.0370173396675428,1.5687619981180387,1.2020836927914587,-1.6382549355805458,1.3135142001940696,-0.2896272316683273,-0.17935276573247816,0.6141633595054387,0.573982095142832,1.60963161077083,1.4613069786521653,-0.36982843009878896,-0.2153344508490955,0.982559729799056,-0.38860759645986714,-1.110687400002208,0.48399248743615947,-1.5738859180550737,Los Angeles Lakers,WF,82,0.7560975609756098
916,-1.8067615369973054,0.5008174269193219,-1.0828463920468439,-0.2683896337998105,-1.0731273656357418,-0.1212016022659022,-0.06903259584166661,-0.1982346776682418,0.9823775913767743,-0.033129923594459446,0.613254181920225,-0.7168972992065328,-0.14219396437956242,-1.3613322213065173,1.8957316778587767,-0.46540988254090493,-0.3173096549690353,-1.293288366645172,1.2389009677858176,-1.300214123222237,0.896814531802165,1.2949855002610324,-0.19435784459384975,0.3563441942245484,-0.9089757260845077,-0.815302882522489,2.2471352293921845,0.6361342468267681,-0.2569699898966134,1.2352311610148916,0.2957137324806198,0.47522160995215557,1.5800872166639344,Phoenix Suns,NP,82,0.2804878048780488
904,0.745390409882415,0.306325222290458,-0.13850360828506325,-0.09947308105866685,-0.30790921017392503,-0.18499191924795766,-0.24911762847209748,0.17167692180836694,-0.11593275923079979,0.42559209540571524,0.26282322082295356,-0.4909842847506925,1.178178562002083,-0.17756507234432872,-0.19914234542309212,-0.12229106554477027,0.13124326043222306,0.3318978452685638,-0.32030122581779674,-0.5560534167675454,-1.2018690912131391,0.3915072442649592,-0.2984781184834123,-0.292783749713907,-0.3148739443299262,-0.2893010228305568,0.38365723428647036,-0.1657156441313433,-0.2084850861425356,-0.8101191380682029,0.9781300382051327,-0.11433903397344551,-0.24090165248057438,Indiana Pacers,FR,82,0.5487804878048781
552,0.813581647306887,-0.15749308360930214,0.2807306454171352,1.025169061375484,-0.05064753917002312,-0.8632630659575596,-1.3944453327292077,1.4357394177915945,-0.42118449391334595,0.7350630769683572,0.25240121451433584,-0.3268061942810616,-0.6146205832913764,-0.27563730126167657,1.217709736731844,-0.32620351152750193,1.5366109982475624,-0.3751658755677847,-0.8469349059156002,-0.35721814891669307,0.10843876206443459,-0.2774559852229915,-1.296783586700762,-0.413386372779872,0.133314992634518,0.19465131978367886,0.7446471137754777,-0.27323176982950825,-0.8234794823535695,-0.5739847339995816,-0.9460339509990731,0.7840701721933905,1.2187101428001645,New York Knicks,FR,82,0.47560975609756095
671,0.029523823374981495,0.4849331247484196,0.5473061609645427,1.477888708469141,0.2555488482177613,-1.4752308923062298,-1.6744773131651276,0.4679955330673946,0.15780808602140786,-0.27293186974259304,-0.1107786303837546,0.023574927115367895,0.5514339641180986,-1.0706469206746676,-1.666078100288155,0.1892212001647586,0.19160503998084302,0.957632154384276,0.45236068092828435,1.0626660787864999,-0.5534392706024278,-0.7856561968746042,-1.6936072553673307,0.3898830438695634,0.37578909120243414,0.6979117507974485,-1.9331709229387835,0.1260379909685049,-1.504345494255715,0.23225945197646983,0.2716456305566323,1.3092201798791525,-1.7209659385021823,New Orleans Hornets,SF,82,0.6829268292682927
472,1.2572283985319297,1.4732851675176004,-0.38757448162952113,0.7222175057710314,-0.6270849858102064,-0.3843023938055725,-0.33100879959038665,-0.06232523331061356,1.2059873821584346,0.24440285400175593,1.0667485724104926,1.3804980509312952,-0.5888864144863857,1.3201418811359558,-0.6453571129370217,0.7548012547609728,1.180953095414949,0.5025559176707449,-1.117640264509289,0.8617146930803747,0.12994939614068185,-0.17664258704743466,-0.8221899613314054,-0.08762279465758317,-0.46428675914936907,-0.281828884054381,-2.2523663699115613,1.150620174765105,-0.9216259968386049,0.20554240687304548,-0.7343872828347291,1.0234544313713114,-0.6701167793952465,Toronto Raptors,SF,82,0.573170731707317
921,1.9607008607775231,-2.027581233255957,-0.20145979386918195,0.12574898926285075,-0.19859233082223646,-0.3763628701941195,-0.15907511215688205,-0.39741784661717694,0.2501706909717238,-0.6447592822613554,-0.32122838100583767,-1.4850015483563892,-0.14219396437956242,0.29594178724054715,-0.04396649184665788,-1.3100100474544698,-1.214415485771554,0.34743128576475246,0.18734600000663584,-0.1529663674379157,-0.8578225956368595,-2.2713760365655618,0.32624352485396313,0.25491795298416453,-0.07723323162809362,-0.0789002789537869,1.150971702859411,0.836596719566296,0.1793941438900868,-0.4491749676417745,0.2957137324806198,0.7968001430024896,0.043627858323255365,Utah Jazz,NP,82,0.4878048780487805
952,0.7621873045252648,0.710193321817606,1.303131553013443,0.8226671004201536,0.5859880539011073,-0.3429699963808292,-0.5433938096110001,0.4393742327933474,0.13535863874030266,-0.6593846889391914,-0.36119334299936834,0.5745491113858355,1.202955370365447,-0.9028578775016503,0.8601516524312447,0.8743245633520728,-0.3671536027293127,0.41713512855085383,-1.268627084476493,0.7183558758318963,0.21283535551011257,0.42172105077963384,-0.7490801115495422,-0.6710590825770723,0.6364608576229432,0.7555239071965081,0.06567401318026334,0.30828236801769987,-0.5317530540132487,0.7963020703268775,1.2234117211563151,-0.7967083581150083,0.1645484262202625,Washington Wizards,SF,82,0.5975609756097561
804,3.1228075344311073,-1.1194239788623495,0.7125449170268822,0.022266571695541918,0.4469832347752672,-0.20505644774714976,-0.45598936538726487,0.7171628943981772,-2.1490122271733205,0.2217405144457987,-1.6305242450018589,0.4581901103529951,0.4796862767924048,-0.7169373300338491,1.0955209449218481,-0.4038957216790537,1.2218341278208447,-0.048073869297955506,-0.888444748051005,-0.8114274781392362,-0.8476256951119877,-0.14591852976047706,-0.2301163618257308,-0.6740701248831853,0.33368219092052903,0.28566365109322966,0.6374849294467206,-2.1227338990108695,-0.0012649086214884583,-0.871255565257272,0.5619379596750103,-0.14991428860495862,0.6618267816609827,Boston Celtics,FR,81,0.5061728395061729
263,-0.8381215531568894,-1.7641650737338712,-0.5966857443239071,-0.13878899300216124,-0.8621526764007001,1.1180523613433093,0.6297953766140846,1.369074389110505,-1.445339915367237,-0.3476519318371747,-1.2582039333438302,-0.20629987589935167,-1.3168054239808975,0.16324909342065308,1.3536776513599758,-1.3353765673564297,-0.7689903787198605,-1.277377496667109,1.3088426554933263,-1.3542926411678333,0.8616017782182749,-0.17714079549518658,1.1927274271726898,-1.1318868752070226,-0.18563972972575282,-0.8876642915300178,2.0701211661454364,-0.8883035418643481,1.603358235684314,0.16090573562315333,-1.1051764001125925,0.11595464075248216,0.8447150021416512,Minnesota Timberwolves,NP,82,0.24390243902439024
923,1.219499687240441,-0.45601886979866374,-0.45389975442041197,-0.8966147049522871,-0.15756174258972397,0.1714849981904169,0.9630444744590955,-1.577425524290874,0.13535863874030266,0.6141050536472462,0.4544045282895211,0.43918413749912166,0.7461368752899598,0.08464292601578045,-1.0354432214101157,-0.5788464560696608,0.8152054569074635,-0.19709422354755107,-1.070404102527041,-1.1752181901684986,-1.26064018263691,0.42172105077963384,1.0790320654463594,-0.15058926672101786,-0.6254873945604799,-0.5244224767599308,1.5174153571650477,0.11719825561003423,0.3190518324079516,-0.5095309067364959,1.2234117211563151,-0.4059522151703245,-1.2699763151871593,Atlanta Hawks,FR,82,0.524390243902439
327,0.2355414769060119,0.09628562373624176,0.26950705430484917,-0.5020235620833684,0.28229949663998516,-1.2622725867658584,-1.1777338090567038,-0.6267552623048249,0.2900774235263057,-0.9638125962715205,-0.4908415758404936,0.44936784912455935,1.1834738655691728,0.9178259337434346,0.7293007794553239,-0.479590933087041,-0.9046104030409807,-1.4203971764696737,1.2819305070439708,-1.0133854091601555,1.3549891497417768,0.5385860194939535,-1.1006306730908149,-0.5662677192167654,-0.32189256393611987,0.0034188144791361856,2.324979087896852,0.5223054472235016,-1.1603652925729648,0.9140238576838079,-0.014387432106783614,-1.2572598868712934,0.9887556230342122,Toronto Raptors,NP,82,0.25609756097560976
699,-0.24154896916021565,0.5926310920682538,-1.3345863467496,-0.7103115865487718,-1.1898433745471046,-0.44115814056433034,-0.36606647791286795,-0.08659484985996685,0.920640696947099,-0.3450520467205135,0.2993352117073373,-0.41172939588202895,-1.4768373009863707,-1.2005946428776475,0.5456183941454452,-0.5075697243227579,-0.7287063422293282,-1.0222759110353181,0.6858648900826355,-0.7441794292404232,0.9602054143546089,-0.019074930148333207,-0.574791175649061,0.07308082291309376,-1.2441209964681663,-1.177863651473249,0.04155363252836503,0.4271941684774547,-0.6523668054831666,0.9276811249366822,-1.248720154741702,0.8562808352857217,0.6676080823621267,Minnesota Timberwolves,NP,82,0.2926829268292683
83,-0.4828003119166847,-1.173270198458494,-0.39366701874973653,0.9053641325830042,-0.5013679221318194,-1.216894982899972,-0.7705250616366627,-1.291495537608562,-1.0331434773272945,-2.094332165169584,-2.3935238529857115,-1.0470347913494282,-0.032436303615784465,-0.609750404843366,0.08676294808569783,-1.3884166651820284,-0.20184335693983213,-1.2858672416534414,1.8346779080031406,-0.9538463294603782,1.11919337768434,-0.9614321680117779,-0.2755719014828338,-0.013236797343563785,-0.5325428004157112,-0.2982795479409163,0.6157983729769585,-1.055110125690885,-0.7321187944359794,0.5485168207030999,0.3789705850464295,-2.443727279013415,0.2631077104703602,New York Knicks,NP,82,0.2926829268292683
535,-1.5684915412021436,-0.610448398452575,0.36054622107494333,0.026776803841902116,1.0684218977295323,0.6239426120287298,0.5825682723402003,-0.08538807072677192,-1.4461649406395258,-0.2680818280708109,-1.3527819479671401,-0.43574159237474813,1.7001842109229024,-1.1516352997919348,0.7027199939056683,0.44460330460044367,-0.36215731916087407,-0.3675611618738431,-0.9332353706786095,-0.2391631481351123,0.21414377382472688,1.433522590318807,0.8097454903181969,1.619396182063768,1.117422029172956,0.9823101486757838,0.9957490474904656,-1.4790154497292907,0.8135180370025189,0.4810153756757128,1.4028517150089042,-1.0024897201615448,0.45908425062494845,Boston Celtics,FR,82,0.43902439024390244
185,-0.5776296588063283,0.26315656753843863,-1.0525005748396044,1.1377507359415155,-1.1822919945313235,0.3877584437184683,0.7759523508473062,-0.7131001921054123,0.6058938859802963,0.17755693660623764,0.5630479919472027,-1.4132647380018573,-1.1058896006321126,-1.6102810349484902,0.44326479076360037,-0.07062753596773785,-0.6893812221775963,-0.7729483753618953,0.640624784816245,-0.5403805171217142,0.7506417267983891,0.3978476543475204,0.5248492433224843,0.8265486719495831,-0.6382017278326875,-0.7694798899330125,0.40358287386818426,0.29252471651712675,0.20503116726634724,0.3679476154203519,-0.9375369534809047,0.6893062570983638,0.46302724341233487,Orlando Magic,NP,82,0.3780487804878049
978,-0.5802481591754933,0.023622512839981537,-0.6824150331074295,1.1758117947494142,-1.437940003310671,-2.475064473584342,-2.168485859033963,-1.3548359769154916,-0.23095990104765748,-1.7368828559478289,-1.5114137833548589,-0.8382197386118597,0.12877796691054905,-0.8747086553122659,0.10233265402826669,-1.9828843357127144,-0.0306778528403964,-1.5698784300954471,1.5799882336278714,-1.5423864661335631,1.0036417242816715,-1.4293869101169114,-2.106348947479949,-1.2421644080789012,-1.5366056237346564,-1.1387219852304127,-0.22220228792913232,-0.41596171817879074,-2.3738675758618215,1.447443641623231,0.6104331098475476,-0.05848273918876696,0.2808571408083525,Sacramento Kings,NP,82,0.32926829268292684
681,-1.7419055791255027,-0.3872487542955002,2.4680409900099267,0.6045129943100942,1.8383030049213207,1.2681809425088633,1.2376571445133568,0.11874513525591072,0.2367121290321111,-0.9975297540149737,-0.6859753650686613,2.3473891713444783,1.5058389020148064,-0.5587838510294082,2.1345878673706196,1.216052968976937,-0.8861733099113746,1.2477870805958984,-0.01730341402457917,1.6706591089379776,-0.3028252612730293,0.2569706595675768,1.2987036405340793,-1.2876098167873038,1.5854106294076902,1.4627465461919131,0.37822909361845486,1.0808712558814155,1.3114138364135668,0.23225945197646983,1.7996523024376743,0.48434801485028234,2.244947187934416,Utah Jazz,SF,82,0.6585365853658537
712,-1.6670838691222316,0.10604977437011255,-0.6623133735734898,-2.0242928056336273,-0.6099558093346187,-0.4994609785243745,-0.40981944340046045,-0.16189471930341373,0.704865533600122,-1.3876553533580427,-0.8593817368371734,-0.6956807033868729,0.31745100862323783,-0.4060834821497933,-0.3917876574700722,-0.9101522428369216,0.21088636265089675,-1.55315709489386,1.8081892556724029,-0.9849770873921733,1.6258940419533894,-0.22104477877772283,-0.4403370994738416,-1.0231315207833067,-1.3793515395625324,-1.2404050842948415,-0.062330448792551243,0.4271941684774547,-0.5573619308982406,2.0190706836857117,0.04649489937868056,-0.9290151147308309,-0.33010879349271094,Washington Wizards,NP,82,0.23170731707317074
344,-0.4738907720929804,-1.028384615189844,-0.11937367494936828,0.19493999023942885,0.5657830764095011,-0.5789052423643933,-0.2945504956454352,-0.8582058155057292,-0.6613671601289556,0.6442001580142581,-0.03996546955541482,-0.42295846844304413,-0.3206304871541388,0.5518163333166907,0.8527900833345211,-0.5185803421435912,-0.27935697988125247,1.0053528765754998,0.15703846798322063,0.04062163767100578,-1.6522173810379766,-0.7032232849836235,0.13648439447700245,2.1202668749235074,0.5459702855097919,0.7770318315302936,0.8235669875256891,-0.7113743320601642,-0.14115846646134347,-1.5983917183858358,0.756855470452848,0.7365247925573556,0.4048688751772465,Miami Heat,CF,82,0.7439024390243902
633,-0.9105978169392109,0.11966172199011711,-1.7247221359207916,-0.681886708843301,-1.473972624265284,0.0476326812547117,-0.07585677398379183,0.22876110228720997,0.9233692071688079,-0.11301319978946031,0.5154408311160444,-0.42558338605906626,0.09817387282653894,1.0688465668832325,0.7407016834995629,-0.7767309852982353,0.38895723563613266,-0.6305171464877963,-0.5240192197419574,-1.3388122810400271,-0.2898150431652849,0.18943681918363953,-0.11208123131424325,-0.0024461172692640436,-1.2764967830613096,-1.364784058811256,0.9424350517769072,0.5596041882242786,-0.015407941599552706,-0.3343204736647503,0.7658796408245906,-0.10131043547541442,0.9128928438588153,Indiana Pacers,NP,82,0.4268292682926829
260,-0.32381969099246555,1.7682966078644093,-1.07252374296196,-1.4024143595217955,-0.9212342049865347,-1.2403393383652384,-1.139705846512287,-0.6241368538592034,1.2601177833558932,-1.4481501160665755,-0.415499903569356,-0.10120371270534265,0.27265618190663304,0.35914800552543574,0.41082781528375534,-0.3084010548167279,-0.5365716448530368,-0.7907574979367819,1.240023275360279,-0.4533485986577115,0.8906083218740006,0.18045183840164775,-1.5487106900519272,-0.25369878237398796,-1.6757748575243812,-1.198923198949635,-1.4292836573212846,0.3936103625157566,-1.5632742797922081,0.3865917024712134,0.016619193986655467,-2.1609728503872074,0.23864675584980763,Los Angeles Lakers,NP,82,0.4024390243902439
131,-0.022052713856799695,0.8749235914922155,0.5904133266226328,0.5842247163219775,1.4161641021301297,-0.1988320658821281,0.04315429924113035,-0.4814704688744275,1.1394708920277568,-1.1027123857533658,-0.13835829341150857,-0.10556917829925141,1.4913479089522599,0.057513564549570434,0.7655996756292884,1.4495403393048627,-1.0799682200380651,0.6773592834150899,-0.24827241185535304,0.7808891959041598,-0.1062847895447533,1.1407040397915185,-0.4387776517859868,2.8379395630417292,0.8783746294664353,1.4248013939627184,0.6362807903776377,1.3140276222769558,-0.5473542463658615,0.9333052813883593,1.638708698319432,-0.9425562226882653,-0.002989406377781708,New York Knicks,SF,82,0.6341463414634146
188,1.0246991892523944,0.5465559479644513,0.5530087766106381,1.6361846621054768,0.6674860432701707,0.8778191151413842,1.2612970645046955,-0.3759074567841153,0.4280772020512955,1.0592189666510108,1.0332220883154837,1.4807520990862162,0.18484610039384225,-0.261334392306676,0.44326479076360037,1.4831782553225827,0.45020814509556795,1.685497829776311,-0.7765556740314565,1.3378450489188929,-1.2980411087957606,0.6360269596110036,0.7477627421718075,1.5250980437949473,0.8986570275698121,1.1144859866787964,-0.512965148094143,0.6216150225988943,0.48356407374138527,-0.9222583087808817,0.44477009055919986,1.517701017112719,0.1581068636042112,Portland Trail Blazers,CF,82,0.7682926829268293
38,0.6564035711793703,-0.758303192443845,-0.4172050429151592,-0.346532534191055,-0.5022207924702923,-0.7551050169840847,-0.2876647793596722,-1.4601991338522917,-0.5287827008057259,-2.211264181175534,-2.1763084535340766,-0.8635769440323224,0.6286484334550042,-1.6094542952289133,2.284127626765975,-1.266523109545681,-0.5629170973650999,-1.1139911806685698,1.363179887426083,-0.8952675324089079,0.7412563765719394,-1.1140676300540666,0.030385847020636562,-0.6574677680883408,-0.8025354390345233,-0.5272050319672601,0.24975185184750207,-0.49888795152283033,-0.4489007430996502,0.18712004769480436,1.3912186012525216,-1.9802953589512733,2.884664396570781,New York Knicks,NP,82,0.2926829268292683
559,-0.2073068620541353,0.21996967876009102,0.5999929480483854,1.5243651901422766,1.1383637375357585,-0.9871968724564167,-1.124852568401562,0.44523779736103175,-0.8482596800492544,-1.5220129593697715,-1.866440559961215,0.21787079618737312,0.19556109468362035,-0.3851370510779585,0.26130021434037826,0.8650433861247774,-0.5995033588369276,-0.15969898757277318,1.1379757836336106,1.2955518620254711,1.350472650247852,-0.09248532840765945,-1.1586505324700105,2.7921553483197137,1.6797689071949204,1.966883684790915,-0.2597606210844706,-0.6177413926580178,-1.0160674258072286,0.9499043133091817,-0.28834596451683847,-1.5438715057236467,0.3391433202814933,Seattle SuperSonics,NP,82,0.45121951219512196
380,1.9109546950344154,0.7120833212881172,0.9651530812754012,0.45138179127014716,1.0391514310111696,-0.821661154731148,-0.983884096083321,0.43772629280317676,-0.715703350303641,0.891000310567075,0.2537972517101086,1.8938149891612988,0.7523064187723699,0.11581320724048742,-0.6098713804127358,1.0292077522588647,0.23728944854398396,0.9410617477493973,-1.4470883923396463,0.5964953678825223,-0.8896725086396556,0.6140205833798021,-1.0621722885516554,0.49639625852739855,0.7421066420987974,1.003209387478846,-0.5378770863205452,-0.7861469243324065,-0.8970506044818887,-0.3702323849447405,0.5649674585807964,0.5897857816505788,-0.5375030530469616,Phoenix Suns,FR,82,0.6829268292682927
82,0.7984774389389985,-0.8795535773477935,-0.27213223443773477,0.6937444674467328,-0.20719796781977906,0.6380989286551523,0.6176271381787338,0.17587789697740683,-0.3443811591090971,0.052902892730880544,-0.24490697651857493,-0.7707617488901136,-0.8850477129449746,-0.609750404843366,2.133478646517575,-0.3262238732062544,-0.40368671387966426,-1.0355798193393768,1.3639136983431055,-0.7384994280852741,0.8778673056211576,0.4128183320276653,0.9245518824897557,0.5956558804603623,0.1037421039770921,-0.07874580065639965,1.7821929382627248,-0.0940197141704761,0.9378381251039465,-0.016373636438900586,-0.45115545838860416,0.7858881981627945,2.225749010195201,New Jersey Nets,NP,82,0.2926829268292683
823,-0.033943560156857976,-1.311875092706882,1.6679124035433717,0.9985700998846708,1.3320985511619456,2.769942835141828,1.766479810449829,2.3721541891632056,-0.5390030667503132,1.5114557515285156,0.8440360797656746,-0.5137283055472937,0.6016404149599676,2.7739093554712744,0.28801164891066144,1.8664753411197352,-0.3304961165417038,2.000133604254998,-0.12628020388613945,1.9460422709575649,-1.080917170830884,0.6323136289620719,1.9453534453502905,0.011825791664617297,2.06276263478143,1.362510922230009,1.0928313076229488,0.07319772065554808,2.8827267483701142,-1.6541810732073612,-0.20934943595735897,-0.06505714411157648,-0.3831628735932048,Oklahoma City Thunder,SF,82,0.7317073170731707
